class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,1.32,c,g,n,f,a,,g,4.41,1.28,g,f,f,l,a
p,4.41,x,h,o,f,a,c,n,4.18,6.21,o,t,z,d,w
e,9.23,o,,n,f,,,w,4.5,20.78,n,f,f,d,a
p,3.16,f,w,n,t,d,c,y,3.13,5.61,n,f,f,d,u
e,3.71,x,h,n,f,,c,n,5.85,6.52,w,f,f,d,a
p,8.88,p,y,w,f,,,k,19.23,19.34,w,f,f,d,a
e,7.23,f,,g,f,s,c,u,6.22,15.54,b,f,f,d,a
p,9.87,x,s,y,f,s,,p,8.85,17.94,n,f,f,d,u
p,6.59,x,g,n,f,e,,w,8.58,12.09,w,t,p,d,u
e,8.8,x,s,w,t,e,,g,9.01,16.55,w,t,l,m,u
p,3.78,f,k,n,f,s,,p,4.15,3.11,n,f,f,g,a
p,8.94,x,e,y,t,p,,o,7.64,22.47,u,f,f,d,u
e,17.49,p,d,o,f,p,,n,15.52,33.65,w,f,f,d,a
p,8.3,x,,n,t,x,,n,8.07,19.4,g,f,f,d,a
p,3.03,x,t,n,f,s,c,n,5.74,9.32,w,t,z,d,u
e,18.82,f,y,n,f,,,w,26.4,20.21,n,t,m,d,a
p,4.82,f,l,e,f,x,d,n,6.13,5.05,y,f,f,d,u
p,2.16,x,s,o,f,d,,o,2.87,5.07,y,f,f,m,a
p,1.92,b,g,o,f,,c,n,6.92,3.65,n,f,f,m,s
p,7.42,f,t,e,f,x,d,w,5.95,16.59,w,f,f,d,a
e,10.15,p,i,n,t,e,,p,8.88,18.45,w,t,l,l,a
e,19.92,p,d,e,f,p,,n,15.05,35.6,w,f,f,d,u
p,2.19,c,,u,f,a,c,w,3.48,3.63,u,f,f,d,u
e,8.82,f,h,o,f,s,,n,9.64,13.62,n,f,f,d,a
p,2.18,b,g,y,f,,c,n,7.31,3.67,n,f,f,d,u
e,6.52,p,y,w,f,e,c,n,5.08,11.66,w,t,e,m,a
p,7.26,c,k,w,t,x,c,p,7.32,12.97,w,f,f,d,u
e,8.53,p,,g,f,a,,w,6.79,13.3,w,f,f,g,u
p,2.35,b,,n,f,a,,g,5.48,2.31,g,f,f,d,u
p,9.42,s,t,p,t,d,c,p,7.61,14.56,p,t,f,d,u
e,52.16,o,y,y,f,p,,y,6.45,41.86,k,f,f,d,u
e,5.41,x,,y,f,e,,w,6.2,12.15,y,t,g,d,a
e,9.37,s,,n,f,s,c,u,7.04,19.41,u,f,f,l,w
p,4.84,x,,e,f,x,,w,5.93,7.27,w,f,f,d,u
e,3.53,f,t,n,f,d,,o,6.17,8.64,o,f,f,d,w
p,6.06,p,g,n,f,e,,w,6.99,11.9,w,t,p,d,a
e,7.36,x,t,y,f,p,,y,5.93,13.44,y,t,,d,u
